config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
P2,лестница,era_2025_2026,1,0.00200,0.09961,0.09785,0.97078,-0.70938,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P2,лестница,ex2022_2010_2026,1,0.00200,0.19327,0.12780,1.37210,0.60406,-0.23497,2020-04-21,0.52533,3.00026,0.68750,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P2,лестница,split_A_2004_2017,1,0.00200,0.18365,0.13768,1.22603,0.55260,-0.28060,2004-07-28,0.40080,4.36269,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P2,лестница,split_B_2018_2026,1,0.00200,0.22640,0.12069,1.69171,0.84951,-0.23497,2020-04-21,0.52204,1.72995,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P2,лестница,main_2010_2026,1,0.00300,0.18431,0.12388,1.36539,0.58127,-0.23651,2020-04-21,0.50299,2.88024,0.70588,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P2,лестница,full_2004_2026,1,0.00300,0.19581,0.13142,1.36199,0.63225,-0.28348,2004-07-28,0.44722,3.35497,0.59091,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P2,лестница,era_2010_2021,1,0.00300,0.17556,0.13453,1.20204,0.58831,-0.23651,2020-04-21,0.56381,3.50080,0.58333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P2,лестница,era_2022_2024,1,0.00300,0.28454,0.08771,2.86610,1.44233,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P2,лестница,era_2025_2026,1,0.00300,0.09696,0.09760,0.94864,-0.73635,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P2,лестница,ex2022_2010_2026,1,0.00300,0.18968,0.12784,1.34800,0.58044,-0.23651,2020-04-21,0.52533,3.00026,0.68750,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P2,лестница,split_A_2004_2017,1,0.00300,0.17849,0.13780,1.19301,0.52020,-0.28348,2004-07-28,0.40080,4.36269,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P2,лестница,split_B_2018_2026,1,0.00300,0.22427,0.12082,1.67559,0.83463,-0.23651,2020-04-21,0.52204,1.72995,0.77778,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P3,лестница,main_2010_2026,0,0.00100,0.17762,0.11170,1.46357,0.59396,-0.19102,2011-10-05,0.39254,7.20059,0.64706,0.55500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P3,лестница,full_2004_2026,0,0.00100,0.19131,0.12232,1.43241,0.64867,-0.24006,2004-07-28,0.36581,6.53336,0.59091,0.53506,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P3,лестница,era_2010_2021,0,0.00100,0.16943,0.12641,1.23792,0.58367,-0.19102,2011-10-05,0.47531,7.00160,0.58333,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P3,лестница,era_2022_2024,0,0.00100,0.23950,0.06742,3.19745,1.36584,-0.04370,2023-05-04,0.18953,8.43696,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P3,лестница,era_2025_2026,0,0.00100,0.14384,0.04404,3.05303,-0.69079,-0.06491,2025-07-11,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P3,лестница,ex2022_2010_2026,0,0.00100,0.18378,0.11493,1.45105,0.59716,-0.19102,2011-10-05,0.40805,7.59641,0.62500,0.55080,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P3,лестница,split_A_2004_2017,0,0.00100,0.17434,0.13714,1.17292,0.49690,-0.24006,2004-07-28,0.37136,5.50700,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P3,лестница,split_B_2018_2026,0,0.00100,0.21919,0.09402,2.10897,1.02229,-0.10526,2020-04-21,0.35721,8.18843,0.55556,0.56731,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P3,лестница,main_2010_2026,0,0.00200,0.16916,0.11176,1.39827,0.52991,-0.19183,2011-10-05,0.39254,7.20059,0.64706,0.54500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P3,лестница,full_2004_2026,0,0.00200,0.18354,0.12265,1.37510,0.59392,-0.24386,2004-07-28,0.36581,6.53336,0.59091,0.52768,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P3,лестница,era_2010_2021,0,0.00200,0.16126,0.12666,1.18012,0.52749,-0.19183,2011-10-05,0.47531,7.00160,0.58333,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P3,лестница,era_2022_2024,0,0.00200,0.22907,0.06557,3.15792,1.28547,-0.04370,2023-05-04,0.18953,8.43696,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P3,лестница,era_2025_2026,0,0.00200,0.13563,0.04537,2.80443,-0.83779,-0.06491,2025-07-11,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P3,лестница,ex2022_2010_2026,0,0.00200,0.17481,0.11502,1.38445,0.53213,-0.19183,2011-10-05,0.40805,7.59641,0.62500,0.54011,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P3,лестница,split_A_2004_2017,0,0.00200,0.16788,0.13760,1.12875,0.45500,-0.24386,2004-07-28,0.37136,5.50700,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P3,лестница,split_B_2018_2026,0,0.00200,0.20923,0.09411,2.01979,0.93750,-0.10705,2020-04-21,0.35721,8.18843,0.55556,0.54808,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P3,лестница,main_2010_2026,0,0.00300,0.16075,0.11193,1.33163,0.46536,-0.19264,2011-10-05,0.39254,7.20059,0.64706,0.54000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P3,лестница,full_2004_2026,0,0.00300,0.17581,0.12307,1.31703,0.53897,-0.24764,2004-07-28,0.36581,6.53336,0.59091,0.52399,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P3,лестница,era_2010_2021,0,0.00300,0.15314,0.12699,1.12177,0.47117,-0.19264,2011-10-05,0.47531,7.00160,0.58333,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P3,лестница,era_2022_2024,0,0.00300,0.21872,0.06407,3.09946,1.19420,-0.04370,2023-05-04,0.18953,8.43696,0.50000,0.55882,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P3,лестница,era_2025_2026,0,0.00300,0.12746,0.04687,2.56086,-0.97279,-0.06491,2025-07-11,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P3,лестница,ex2022_2010_2026,0,0.00300,0.16589,0.11524,1.31658,0.46664,-0.19264,2011-10-05,0.40805,7.59641,0.62500,0.53476,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P3,лестница,split_A_2004_2017,0,0.00300,0.16145,0.13811,1.08442,0.41319,-0.24764,2004-07-28,0.37136,5.50700,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P3,лестница,split_B_2018_2026,0,0.00300,0.19935,0.09439,1.92677,0.85090,-0.10884,2020-04-21,0.35721,8.18843,0.55556,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P3,лестница,main_2010_2026,1,0.00100,0.16790,0.10985,1.41276,0.53055,-0.18683,2011-10-05,0.39254,7.20059,0.64706,0.55000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P3,лестница,full_2004_2026,1,0.00100,0.18653,0.12179,1.40559,0.61939,-0.27771,2004-07-28,0.36581,6.53336,0.54545,0.53137,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P3,лестница,era_2010_2021,1,0.00100,0.16822,0.12424,1.25113,0.58731,-0.18683,2011-10-05,0.47531,7.00160,0.58333,0.53472,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P3,лестница,era_2022_2024,1,0.00100,0.20351,0.05591,3.32645,1.14792,-0.04580,2023-09-11,0.18953,8.43696,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P3,лестница,era_2025_2026,1,0.00100,0.11551,0.06631,1.64915,-0.84706,-0.07687,2026-04-28,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P3,лестница,ex2022_2010_2026,1,0.00100,0.17200,0.11323,1.38524,0.52085,-0.18683,2011-10-05,0.40831,7.59641,0.62500,0.54011,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P3,лестница,split_A_2004_2017,1,0.00100,0.19146,0.13167,1.33214,0.62783,-0.27771,2004-07-28,0.37107,5.50700,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P3,лестница,split_B_2018_2026,1,0.00100,0.17861,0.10457,1.57232,0.60961,-0.14234,2020-04-21,0.35767,8.18843,0.66667,0.54808,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P3,лестница,main_2010_2026,1,0.00200,0.15951,0.11010,1.34402,0.46446,-0.18683,2011-10-05,0.39254,7.20059,0.58824,0.54500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P3,лестница,full_2004_2026,1,0.00200,0.17879,0.12209,1.34835,0.56451,-0.28060,2004-07-28,0.36581,6.53336,0.50000,0.52768,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P3,лестница,era_2010_2021,1,0.00200,0.16005,0.12444,1.19283,0.53020,-0.18683,2011-10-05,0.47531,7.00160,0.50000,0.53472,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P3,лестница,era_2022_2024,1,0.00200,0.19338,0.05545,3.20118,1.01918,-0.04676,2023-09-11,0.18953,8.43696,0.50000,0.55882,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P3,лестница,era_2025_2026,1,0.00200,0.10750,0.06874,1.48604,-0.92478,-0.08240,2026-04-28,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P3,лестница,ex2022_2010_2026,1,0.00200,0.16312,0.11353,1.31536,0.45390,-0.18683,2011-10-05,0.40831,7.59641,0.56250,0.53476,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P3,лестница,split_A_2004_2017,1,0.00200,0.18491,0.13178,1.28893,0.58524,-0.28060,2004-07-28,0.37107,5.50700,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P3,лестница,split_B_2018_2026,1,0.00200,0.16899,0.10524,1.48430,0.52950,-0.14406,2020-04-21,0.35767,8.18843,0.55556,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P3,лестница,main_2010_2026,1,0.00300,0.15117,0.11048,1.27417,0.39813,-0.18683,2011-10-05,0.39254,7.20059,0.58824,0.54000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P3,лестница,full_2004_2026,1,0.00300,0.17109,0.12249,1.29032,0.50942,-0.28348,2004-07-28,0.36581,6.53336,0.50000,0.52399,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P3,лестница,era_2010_2021,1,0.00300,0.15194,0.12472,1.13388,0.47289,-0.18683,2011-10-05,0.47531,7.00160,0.50000,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P3,лестница,era_2022_2024,1,0.00300,0.18333,0.05544,3.04856,0.87931,-0.04771,2023-09-11,0.18953,8.43696,0.50000,0.55882,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P3,лестница,era_2025_2026,1,0.00300,0.09954,0.07125,1.33231,-0.99580,-0.08790,2026-04-28,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P3,лестница,ex2022_2010_2026,1,0.00300,0.15429,0.11395,1.24447,0.38677,-0.18683,2011-10-05,0.40831,7.59641,0.56250,0.52941,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P3,лестница,split_A_2004_2017,1,0.00300,0.17838,0.13196,1.24521,0.54246,-0.28348,2004-07-28,0.37107,5.50700,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P3,лестница,split_B_2018_2026,1,0.00300,0.15943,0.10609,1.39506,0.44942,-0.14577,2020-04-21,0.35767,8.18843,0.55556,0.52885,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P4,лестница,main_2010_2026,0,0.00100,0.18295,0.11530,1.45704,0.61513,-0.19102,2011-10-05,0.39374,7.08058,0.64706,0.55500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P4,лестница,full_2004_2026,0,0.00100,0.19798,0.12411,1.45690,0.68476,-0.24006,2004-07-28,0.36722,6.35678,0.59091,0.53506,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P4,лестница,era_2010_2021,0,0.00100,0.17680,0.13086,1.24381,0.61261,-0.19102,2011-10-05,0.47696,6.83489,0.58333,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P4,лестница,era_2022_2024,0,0.00100,0.23950,0.06742,3.19745,1.36584,-0.04370,2023-05-04,0.18953,8.43696,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P4,лестница,era_2025_2026,0,0.00100,0.14384,0.04404,3.05303,-0.69079,-0.06491,2025-07-11,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P4,лестница,ex2022_2010_2026,0,0.00100,0.18949,0.11866,1.44613,0.61961,-0.19102,2011-10-05,0.40932,7.46874,0.62500,0.55080,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P4,лестница,split_A_2004_2017,0,0.00100,0.18502,0.13980,1.21565,0.55297,-0.24006,2004-07-28,0.37364,5.22092,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P4,лестница,split_B_2018_2026,0,0.00100,0.21919,0.09402,2.10897,1.02229,-0.10526,2020-04-21,0.35721,8.18843,0.55556,0.56731,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P4,лестница,main_2010_2026,0,0.00200,0.17460,0.11535,1.39500,0.55410,-0.19183,2011-10-05,0.39374,7.08058,0.64706,0.54500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P4,лестница,full_2004_2026,0,0.00200,0.19038,0.12433,1.40297,0.63262,-0.24386,2004-07-28,0.36722,6.35678,0.59091,0.52768,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P4,лестница,era_2010_2021,0,0.00200,0.16877,0.13108,1.18945,0.55958,-0.19183,2011-10-05,0.47696,6.83489,0.58333,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P4,лестница,era_2022_2024,0,0.00200,0.22907,0.06557,3.15792,1.28547,-0.04370,2023-05-04,0.18953,8.43696,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P4,лестница,era_2025_2026,0,0.00200,0.13563,0.04537,2.80443,-0.83779,-0.06491,2025-07-11,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P4,лестница,ex2022_2010_2026,0,0.00200,0.18062,0.11874,1.38289,0.55769,-0.19183,2011-10-05,0.40932,7.46874,0.62500,0.54011,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P4,лестница,split_A_2004_2017,0,0.00200,0.17884,0.14010,1.17556,0.51428,-0.24386,2004-07-28,0.37364,5.22092,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P4,лестница,split_B_2018_2026,0,0.00200,0.20923,0.09411,2.01979,0.93750,-0.10705,2020-04-21,0.35721,8.18843,0.55556,0.54808,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P4,лестница,main_2010_2026,0,0.00300,0.16629,0.11550,1.33168,0.49255,-0.19264,2011-10-05,0.39374,7.08058,0.64706,0.54000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P4,лестница,full_2004_2026,0,0.00300,0.18282,0.12464,1.34821,0.58019,-0.24764,2004-07-28,0.36722,6.35678,0.59091,0.52399,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P4,лестница,era_2010_2021,0,0.00300,0.16079,0.13139,1.13454,0.50637,-0.19264,2011-10-05,0.47696,6.83489,0.58333,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P4,лестница,era_2022_2024,0,0.00300,0.21872,0.06407,3.09946,1.19420,-0.04370,2023-05-04,0.18953,8.43696,0.50000,0.55882,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P4,лестница,era_2025_2026,0,0.00300,0.12746,0.04687,2.56086,-0.97279,-0.06491,2025-07-11,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P4,лестница,ex2022_2010_2026,0,0.00300,0.17182,0.11894,1.31843,0.49527,-0.19264,2011-10-05,0.40932,7.46874,0.62500,0.53476,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P4,лестница,split_A_2004_2017,0,0.00300,0.17268,0.14045,1.13524,0.47557,-0.24764,2004-07-28,0.37364,5.22092,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P4,лестница,split_B_2018_2026,0,0.00300,0.19935,0.09439,1.92677,0.85090,-0.10884,2020-04-21,0.35721,8.18843,0.55556,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P4,лестница,main_2010_2026,1,0.00100,0.17537,0.11419,1.41494,0.56677,-0.18683,2011-10-05,0.39374,7.08058,0.70588,0.55500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P4,лестница,full_2004_2026,1,0.00100,0.19483,0.12586,1.41574,0.65540,-0.27771,2004-07-28,0.36722,6.35678,0.59091,0.53506,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P4,лестница,era_2010_2021,1,0.00100,0.17861,0.12956,1.26813,0.63267,-0.18683,2011-10-05,0.47696,6.83489,0.66667,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P4,лестница,era_2022_2024,1,0.00100,0.20351,0.05591,3.32645,1.14792,-0.04580,2023-09-11,0.18953,8.43696,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P4,лестница,era_2025_2026,1,0.00100,0.11551,0.06631,1.64915,-0.84706,-0.07687,2026-04-28,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P4,лестница,ex2022_2010_2026,1,0.00100,0.17998,0.11772,1.39032,0.55940,-0.18683,2011-10-05,0.40957,7.46874,0.68750,0.54545,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P4,лестница,split_A_2004_2017,1,0.00100,0.20500,0.13770,1.35617,0.68353,-0.27771,2004-07-28,0.37336,5.22092,0.53846,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P4,лестница,split_B_2018_2026,1,0.00100,0.17861,0.10457,1.57232,0.60961,-0.14234,2020-04-21,0.35767,8.18843,0.66667,0.54808,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P4,лестница,main_2010_2026,1,0.00200,0.16707,0.11448,1.34939,0.50390,-0.18683,2011-10-05,0.39374,7.08058,0.58824,0.54500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P4,лестница,full_2004_2026,1,0.00200,0.18725,0.12616,1.36171,0.60355,-0.28060,2004-07-28,0.36722,6.35678,0.50000,0.52768,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P4,лестница,era_2010_2021,1,0.00200,0.17057,0.12981,1.21300,0.57881,-0.18683,2011-10-05,0.47696,6.83489,0.50000,0.53472,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P4,лестница,era_2022_2024,1,0.00200,0.19338,0.05545,3.20118,1.01918,-0.04676,2023-09-11,0.18953,8.43696,0.50000,0.55882,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P4,лестница,era_2025_2026,1,0.00200,0.10750,0.06874,1.48604,-0.92478,-0.08240,2026-04-28,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P4,лестница,ex2022_2010_2026,1,0.00200,0.17118,0.11806,1.32371,0.49573,-0.18683,2011-10-05,0.40957,7.46874,0.56250,0.53476,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P4,лестница,split_A_2004_2017,1,0.00200,0.19871,0.13782,1.31689,0.64480,-0.28060,2004-07-28,0.37336,5.22092,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P4,лестница,split_B_2018_2026,1,0.00200,0.16899,0.10524,1.48430,0.52950,-0.14406,2020-04-21,0.35767,8.18843,0.55556,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P4,лестница,main_2010_2026,1,0.00300,0.15881,0.11489,1.28285,0.44081,-0.18683,2011-10-05,0.39374,7.08058,0.58824,0.54000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P4,лестница,full_2004_2026,1,0.00300,0.17970,0.12655,1.30698,0.55149,-0.28348,2004-07-28,0.36722,6.35678,0.50000,0.52399,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P4,лестница,era_2010_2021,1,0.00300,0.16258,0.13013,1.15731,0.52477,-0.18683,2011-10-05,0.47696,6.83489,0.50000,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P4,лестница,era_2022_2024,1,0.00300,0.18333,0.05544,3.04856,0.87931,-0.04771,2023-09-11,0.18953,8.43696,0.50000,0.55882,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P4,лестница,era_2025_2026,1,0.00300,0.09954,0.07125,1.33231,-0.99580,-0.08790,2026-04-28,0.17536,7.19704,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P4,лестница,ex2022_2010_2026,1,0.00300,0.16245,0.11851,1.25622,0.43190,-0.18683,2011-10-05,0.40957,7.46874,0.56250,0.52941,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P4,лестница,split_A_2004_2017,1,0.00300,0.19245,0.13799,1.27722,0.60590,-0.28348,2004-07-28,0.37336,5.22092,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P4,лестница,split_B_2018_2026,1,0.00300,0.15943,0.10609,1.39506,0.44942,-0.14577,2020-04-21,0.35767,8.18843,0.55556,0.52885,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P5,лестница,main_2010_2026,0,0.00100,0.17221,0.11754,1.35169,0.52620,-0.19102,2011-10-05,0.40330,7.44061,0.64706,0.55000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P5,лестница,full_2004_2026,0,0.00100,0.18684,0.14429,1.18818,0.52562,-0.35739,2009-02-18,0.38925,6.79822,0.59091,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P5,лестница,era_2010_2021,0,0.00100,0.17133,0.13068,1.20987,0.57827,-0.19102,2011-10-05,0.47862,6.83489,0.58333,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P5,лестница,era_2022_2024,0,0.00100,0.24476,0.06578,3.34186,1.45270,-0.05255,2022-12-15,0.21782,9.14004,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P5,лестница,era_2025_2026,0,0.00100,0.07198,0.08569,0.81143,-1.13898,-0.10871,2026-08-24,0.21090,9.59606,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P5,лестница,ex2022_2010_2026,0,0.00100,0.17709,0.12114,1.32962,0.52064,-0.19102,2011-10-05,0.41439,7.72408,0.62500,0.54545,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P5,лестница,split_A_2004_2017,0,0.00100,0.17997,0.16644,0.99536,0.43944,-0.35739,2009-02-18,0.39794,5.50700,0.61538,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P5,лестница,split_B_2018_2026,0,0.00100,0.19799,0.09961,1.81440,0.79421,-0.15391,2020-04-21,0.37557,8.88041,0.55556,0.55769,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P5,лестница,main_2010_2026,0,0.00200,0.16351,0.11768,1.28673,0.46291,-0.19183,2011-10-05,0.40330,7.44061,0.64706,0.54000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P5,лестница,full_2004_2026,0,0.00200,0.17878,0.14477,1.13715,0.47697,-0.36124,2009-02-18,0.38925,6.79822,0.59091,0.53137,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P5,лестница,era_2010_2021,0,0.00200,0.16334,0.13092,1.15537,0.52513,-0.19183,2011-10-05,0.47862,6.83489,0.58333,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P5,лестница,era_2022_2024,0,0.00200,0.23342,0.06401,3.29053,1.36245,-0.05255,2022-12-15,0.21782,9.14004,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P5,лестница,era_2025_2026,0,0.00200,0.06173,0.08733,0.68611,-1.23227,-0.10871,2026-08-24,0.21090,9.59606,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P5,лестница,ex2022_2010_2026,0,0.00200,0.16802,0.12131,1.26465,0.45752,-0.19183,2011-10-05,0.41439,7.72408,0.62500,0.53476,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P5,лестница,split_A_2004_2017,0,0.00200,0.17348,0.16700,0.95885,0.40474,-0.36124,2009-02-18,0.39794,5.50700,0.61538,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P5,лестница,split_B_2018_2026,0,0.00200,0.18739,0.09992,1.71977,0.70561,-0.15561,2020-04-21,0.37557,8.88041,0.55556,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
